ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
-1.4346600576515105,-1.5979144639596368,-0.2057951594148543,-1.1980900988905445,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-1.2603546789146858,-1.0678182262964997,-0.20736851474299375,-1.3586373478364828,-0.46543394568394125,0.8506894756364604,1.852951032779429,0.24527702793306375,0.2775282729114928,1.5737505404508705,0.7889235919472963,0.3071949166443537,0.9862574907936543,-0.06250988195159421,1.0724898846940298,0.0
0.09003951114610953,-0.3511503691677118,-0.6530109510041453,0.06012629593446133,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.48903222498822696,1.7279808171453037,0.18572887443773486,-0.7015992785927251,1.158818260272437,1.2076484948593484,0.42350603263037623,-0.3246589326253325,0.3071949166443537,0.3391318825892257,-0.74048097542488,0.3005573580592144,0.0
1.2081525282643641,1.987820288003916,-0.5784749857392635,0.7916474557164416,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-0.5246200082427093,-0.46005547023529014,-0.20736851474299375,0.18108729618410868,-0.46543394568394125,0.2965556413041891,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.8313061577192539,-0.12218938270303636,0.3071949166443537,0.9862574907936543,-0.74048097542488,0.3913729494280162,1.0
-1.3330134197316692,2.4824043917230267,-0.7275469162690272,1.0549950732379545,-0.007810489760808775,1.2010197575773096,1.7127186306780586,-2.074823711046308,-1.407501613049081,-3.4988692505413383,-2.376086120584952,0.25807352838513825,0.08291974502336998,-0.42381834332776347,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.06447648583892437,0.08028016721925979,0.3071949166443537,0.3391318825892257,-0.06250988195159421,-0.15352059878479477,0.0
-1.3330134197316692,-0.11416215280230459,0.09234870164467307,1.552429461889701,-1.2519067147159133,-0.4768379929234754,-0.39491423892904043,-0.5442764312228288,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,-1.2046648834344236,-0.46543394568394125,-1.144192327959716,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,2.0617330589201712,0.09093117795221453,-0.7022499153138423,0.05695343038358017,0.6154612115216915,1.526567841538039,0.0
0.09003951114610953,-0.4335810531208969,-0.2057951594148543,-0.554351478282402,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.0543489711265324,0.14770728582591952,-0.20736851474299375,-0.5117887936251575,0.6312734357306812,0.5182091750370976,1.852951032779429,-0.6682642044063095,-0.6525919490363626,1.2949033870398416,1.2950974667530366,0.3071949166443537,-0.30799372561520283,-0.74048097542488,1.526567841538039,0.0
-0.6214869542927798,-0.18628900126134157,-0.5784749857392635,-0.3787863999347268,-0.36326655403369573,2.039948632827702,2.766535065481608,-0.28918521791891555,-0.20089675314703956,-3.4988692505413383,-1.291727317663973,0.25807352838513825,0.6312734357306812,1.2939965431022773,1.852951032779429,0.24527702793306375,0.2775282729114928,0.24922656174848315,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,0.6184119278500207,0.0
-0.011607126773731807,-0.17598516576719342,-0.35486708994461796,0.6160823773687663,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,-0.8843980489613796,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,-1.3586373478364828,0.6312734357306812,-0.9225387942268075,1.1078738586292174,-0.6682642044063095,-0.6525919490363626,-1.1450092053066614,-0.8308328074310729,0.6436765272970857,0.3391318825892257,-0.06250988195159421,-0.2897439858379975,0.0
-0.011607126773731807,0.4216372928933987,1.7321399374720734,1.0549950732379545,-0.8964506504430262,2.039948632827702,-0.39491423892904043,-1.8197324977423945,-0.9366314238190161,0.14770728582591952,-0.7495479162034834,-0.6657612580272166,-1.0137876363912524,0.46279579160387047,0.25635708817183256,-0.6682642044063095,-0.6525919490363626,0.5977855035122693,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,1.526567841538039,1.0
0.4966260628254749,-0.7633037889336374,-0.5784749857392635,-0.49582978549984363,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.9737061868313349,-0.46543394568394125,-0.5346451101942177,1.852951032779429,0.7020476441027503,0.7425883838854206,-0.23875595672081745,-1.2863892947562392,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,0.7546353149032236,0.0
0.09003951114610953,-0.8869498148634151,-0.5039390204743817,-0.700655710238798,1.6806058155354044,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.3358807791995524,2.276334507852615,1.2939965431022773,0.04347789555748643,-0.6682642044063095,-0.6525919490363626,0.8069208685705409,0.5358366545444261,-0.0292866940083783,0.9862574907936543,-0.06250988195159421,0.7092275192188227,0.0
0.5982727007453162,-0.3820618756501562,0.017812736379791225,0.08938714232574053,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.5117887936251575,-0.46543394568394125,0.18572887443773486,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,0.7372090802177838,0.029662779738685748,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,0.7546353149032236,1.0
1.9196789937032535,0.44224496388169493,0.7631723890286096,0.14790883510829894,-0.8075866343748045,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,-1.0137876363912524,0.46279579160387047,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,-0.8814501949116469,-1.3752131366193063,-0.30799372561520283,-0.74048097542488,-0.7438219426820066,1.0
0.19168614906595086,0.21556058301043587,-0.5039390204743817,0.6746040701513247,0.2587815584438565,0.36209088232691716,0.658902195874509,0.30602761312354854,-0.024320432185765205,0.14770728582591952,-2.376086120584952,0.3350597605861678,0.08291974502336998,0.13031549100450776,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.1101533111302828,-0.096057571569621,-0.3657683046611103,-0.05093095475309714,-0.74048097542488,-1.7882012434232277,1.0
-0.6214869542927798,-1.041507347275637,-0.35486708994461796,-0.6713948638475189,-0.7187226183065827,1.2010197575773096,-0.39491423892904043,-1.8197324977423945,-0.34804368728143487,0.14770728582591952,-0.7495479162034834,-0.43480256142412793,0.08291974502336998,0.35196902473741626,-0.7015992785927251,1.158818260272437,-0.18753183806243492,0.1446588792193473,0.6876888169861483,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,-0.42596737289120024,0.0
-0.31654704053325583,-0.41297338213260065,-0.13125919414997245,0.49903899180364947,1.7694698316036261,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.7977981724057297,-0.46543394568394125,-0.9225387942268075,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-0.30846774507357466,0.8395409794278703,1.3166397486025496,0.3391318825892257,1.2934323049949774,-0.8346375340508084,0.0
-1.7395999714110344,-1.113634195734674,-0.2057951594148543,-0.9932641741515902,0.9696936869896304,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.2603546789146858,-1.0678182262964997,-0.20736851474299375,0.7969771537923452,1.1796271264379925,1.2939965431022773,0.04347789555748643,-0.6682642044063095,-0.6525919490363626,2.270868423978443,0.8395409794278703,-0.7022499153138423,2.9276343154069395,-0.06250988195159421,1.526567841538039,0.0
-0.5198403163729385,-1.2166725506761555,-0.5784749857392635,-1.256611791673103,0.7919656548531869,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-0.7600551028577417,0.14770728582591952,-0.20736851474299375,0.7199909215913157,3.3730418892672374,0.5182091750370976,-0.7015992785927251,0.7020476441027503,0.7425883838854206,0.1446588792193473,1.0420105293501665,-0.0292866940083783,3.574759923611368,-0.74048097542488,0.6184119278500207,1.0
-1.4346600576515105,-0.3511503691677118,-0.5039390204743817,-0.49582978549984363,0.2587815584438565,0.36209088232691716,0.658902195874509,-1.054458857830655,-1.4663603867028392,-1.0678182262964997,-2.376086120584952,0.18108729618410868,-0.46543394568394125,-0.5900584936274448,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-1.2147209936594185,-1.033302357353369,-1.3752131366193063,0.3391318825892257,-0.74048097542488,-1.5157544693168221,0.0
-1.3330134197316692,-1.4227492605591183,-0.6530109510041453,-1.2858726380643821,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,-0.37421562235355327,-0.406902460935193,0.14770728582591952,-0.20736851474299375,-0.5117887936251575,0.08291974502336998,-1.587499395425533,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.4691828579217345,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,1.2934323049949774,-0.42596737289120024,0.0
1.2081525282643641,-0.34084653367356366,-0.42940305520949984,-0.3787863999347268,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.566839475802641,0.08291974502336998,0.2965556413041891,-0.7015992785927251,1.158818260272437,0.2775282729114928,-1.1101533111302828,-0.3246589326253325,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,0.8908587019564262,1.0
1.411445804104047,1.400501664837472,-0.6530109510041453,0.6746040701513247,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,0.6312734357306812,-0.42381834332776347,-0.595159682285552,1.158818260272437,1.2076484948593484,-1.1101533111302828,1.598801791636481,-0.7022499153138423,0.9862574907936543,-0.74048097542488,-0.7438219426820066,1.0
-0.011607126773731807,0.16404140553969518,-0.5039390204743817,0.5868215309774871,0.7919656548531869,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-1.289784065741565,-1.0678182262964997,-0.20736851474299375,0.5660184571892566,0.08291974502336998,1.7927169940013215,1.852951032779429,0.7020476441027503,0.7425883838854206,-0.4130354276027105,-0.07157199522246233,-0.0292866940083783,1.6333830989980829,-0.74048097542488,1.0724898846940298,1.0
-1.637953333491193,-0.25841584972037857,-0.42940305520949984,-0.4665689391085644,1.1474217191260738,-0.4768379929234754,-0.39491423892904043,-0.5442764312228288,-1.348642839395323,-1.0678182262964997,-0.20736851474299375,0.9509496181944044,1.1796271264379925,1.4048233099687315,-0.7015992785927251,2.9859007249511835,2.602828827781132,0.4583619268067548,1.0926279168307405,0.3071949166443537,0.3391318825892257,1.2934323049949774,-0.19892839446919566,0.0
1.411445804104047,1.4314131713199163,-0.42940305520949984,-0.23248216797833074,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.9509496181944044,0.08291974502336998,-0.8671254107935804,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,-0.726738475190118,0.7383062044667222,1.3166397486025496,-0.9551193338196313,-0.74048097542488,0.3913729494280162,1.0
1.0048592524246815,0.741056193211991,-0.28033112467973614,0.7038649165426039,0.6142376227167434,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.7199909215913157,-0.46543394568394125,-0.20216480959485497,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-1.1450092053066614,-0.096057571569621,-0.0292866940083783,0.3391318825892257,-0.74048097542488,-0.7438219426820066,1.0
1.7163857178635709,1.6787052231794717,1.881211868001837,2.5180373928019146,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.6657612580272166,-1.0137876363912524,0.07490210757128063,-0.38228048967120587,-0.2114935882366229,-0.18753183806243492,-1.0055856286011469,-1.033302357353369,-0.7022499153138423,0.3391318825892257,-0.74048097542488,0.028110583952808903,1.0
-0.41819367845309713,2.4102775432639896,0.16688466690955492,1.7279945402373762,0.4365095905802999,2.039948632827702,0.658902195874509,-0.20415481348427783,-1.1132077447802904,0.14770728582591952,-0.7495479162034834,0.5660184571892566,-1.0137876363912524,-0.09133804272840072,0.1499174918646595,-0.6682642044063095,-0.6525919490363626,-0.6570266868373608,-1.8937979445231277,-0.3657683046611103,0.3391318825892257,-0.06250988195159421,-1.0616765124728131,1.0
-1.1297201438919864,-1.5979144639596368,-0.6530109510041453,-1.7833070267161288,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,1.7279808171453037,-1.144192327959716,-0.48872008597837896,0.24527702793306375,0.2775282729114928,0.5629296093358906,-0.4258937075864806,2.99904780186621,-0.30799372561520283,0.6154612115216915,0.8000431105876245,1.0
0.6999193386651575,-0.145073659284749,-0.42940305520949984,0.06012629593446133,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,-0.46543394568394125,-0.9225387942268075,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.3886501384539976,1.4469496291947588,-0.0292866940083783,-0.30799372561520283,-0.06250988195159421,0.028110583952808903,1.0
-0.7231335922126212,0.9368290676008056,-0.42940305520949984,-0.49582978549984363,1.8583338476718478,0.36209088232691716,-0.39491423892904043,0.30602761312354854,-1.4663603867028392,-1.6755809823577095,-0.7495479162034834,1.7208119402047002,1.1796271264379925,-0.20216480959485497,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-0.8313061577192539,1.0420105293501665,-0.3657683046611103,0.9862574907936543,-0.74048097542488,-1.4249388779480203,1.0
-0.9264268680523038,0.16404140553969518,-0.6530109510041453,0.6160823773687663,0.8808296709214086,1.2010197575773096,1.7127186306780586,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,0.7969771537923452,0.08291974502336998,-0.7562986439271262,-0.595159682285552,0.7020476441027503,0.7425883838854206,1.3994710695689774,1.1938626917918886,2.99904780186621,0.3391318825892257,4.0053166788881205,1.2541210674316337,0.0
0.8015659765849988,1.3798939938491757,0.3904925627042004,1.9620813113676099,0.6142376227167434,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.4120459927871974,-1.0137876363912524,-0.9225387942268075,0.788555069707698,-0.6682642044063095,-0.6525919490363626,-0.02962059166254576,0.33336710462213,1.6531213592552818,-0.30799372561520283,-0.06250988195159421,-0.06270500741599293,0.0
-1.3330134197316692,-0.6087462565214153,0.614100458498846,-0.8469599421951941,-0.629858602238361,1.2010197575773096,0.658902195874509,-1.054458857830655,-1.2014959052609275,-1.0678182262964997,-0.7495479162034834,-0.5117887936251575,-1.0137876363912524,0.8506894756364604,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.6434623288036276,-1.033302357353369,-0.3657683046611103,0.3391318825892257,-0.06250988195159421,0.527596336481219,0.0
1.7163857178635709,1.256247967919398,0.6886364237637278,1.142777612411792,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,-1.0137876363912524,0.2965556413041891,0.36279668447900565,-0.2114935882366229,-0.6525919490363626,-1.2147209936594185,0.09093117795221453,-1.0387315259665744,0.3391318825892257,-0.74048097542488,-0.7438219426820066,0.0
1.0048592524246815,-0.8354306373926743,-0.5784749857392635,-1.0517858669341487,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,1.1796271264379925,-0.3129915764613092,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.06447648583892437,0.5864540420250002,-0.7022499153138423,0.9862574907936543,-0.74048097542488,0.8908587019564262,1.0
0.09003951114610953,0.35981427992850984,-0.35486708994461796,-0.14469962880449314,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-1.2309252920878067,-1.0678182262964997,-0.20736851474299375,0.48903222498822696,0.08291974502336998,0.6290359419035518,0.8949946660148711,-0.6682642044063095,-0.6525919490363626,0.3189383501012404,0.9913931418695925,-0.0292866940083783,0.3391318825892257,-0.06250988195159421,-0.5621907599444029,0.0
-0.31654704053325583,0.25677592498702845,-0.42940305520949984,0.46977814541237023,1.7694698316036261,0.36209088232691716,-0.39491423892904043,0.05093639981963533,-0.37747307410831393,0.14770728582591952,-0.7495479162034834,1.7977981724057297,0.08291974502336998,-0.4792317267609906,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.9358738402483897,-0.47651109506705464,-0.3657683046611103,0.9862574907936543,-0.06250988195159421,-1.107084308157214,0.0
