,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
1311,1.287609735455452,-0.7686974725109109,-0.5275608347965259,0.7294024307250752,0.285089329679413,0.373993538340468,0.3124612010729721,0.4552795361910209,195900.0
1312,1.2376966637553275,-1.3445669530568105,1.1410588153337744,0.5744676006551045,0.4108681024298109,0.0357841880437232,0.427547891565473,-0.1672676431298834,223000.0
1313,-1.128182934830363,0.7622726099159861,-1.4015996991504929,-0.1108210708082273,-0.3200726901574076,-0.0286786907334631,-0.2368161853685095,0.903700895845607,259300.0
1314,0.8284094758143461,-0.8342435922478426,-0.5275608347965259,-0.6682197494031515,-0.5906157107903391,-0.4949307454506465,-0.5376109446102733,-0.4451425530508318,180000.0
1315,-1.1780960065304873,0.9963658946907412,-1.8783481706162928,-0.1745368737068247,-0.638079398620678,-0.4852171609773719,-0.6317727822859558,3.402416935615907,461400.0
1316,-0.6989305182093304,1.1087306713826248,-0.1302704419083592,-0.4367342784406213,-0.592988895181856,-0.487866320379174,-0.6317727822859558,0.4401724895633809,176900.0
1317,1.0979400629949907,-1.1432467281505212,0.7437684224456076,-0.8135284509776506,-0.7709777245456267,-0.8296078832116551,-0.7730155387994797,0.1667717920582842,185000.0
1318,1.2776271211154229,-1.3586125501432964,-0.5275608347965259,-0.0503139774081204,-0.0186782724347557,0.1152589700977885,0.0770566068837657,-0.529573573227608,120800.0
1319,0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.6017536240772765,-0.6997821928001184,-0.6547633626927113,-0.7076253737469224,-0.3421830296931172,145800.0
1320,-0.4992782314088471,-0.2396466489199663,0.8232265010232409,-0.4491107293633705,-0.4861955975635936,-0.4940476923167125,-0.4774519927619205,-0.5202040460508833,195200.0
1321,0.5788441173137455,-0.6376052330370474,0.7437684224456076,-0.8149036121912895,-0.7947095684607962,-0.1549552888860336,-0.7730155387994797,-0.4994121177654554,137900.0
1322,-1.252965614080663,0.9495472377357896,0.6643103438679743,-0.292800738079761,-0.2417576052373484,-0.0675330286265617,-0.1635792005096453,-0.911934502506973,166600.0
1323,0.573852810143731,-0.7686974725109109,0.7437684224456076,-0.8689932865944153,-0.8706514689893384,-0.7298228790771064,-0.7991716048205026,0.1150814792069161,248900.0
1324,-0.8287045046296452,1.4224156729807975,-0.1302704419083592,1.2056665977153105,1.0278960442242162,0.8888135154240248,1.1729957731646268,0.0130167983323721,133000.0
1325,-1.3428091431408828,1.043184551645693,1.8561815225324745,0.1156221423709605,0.156937372537498,-0.1523061294842314,0.1005970663026863,-0.253383072686745,241700.0
1326,1.127887906015064,-0.7265606812514567,0.6643103438679743,-0.771356840426061,-0.7282604054983218,-0.7192262414698977,-0.70500976714482,-0.9885751293008546,81500.0
1327,0.8833138546844779,-0.754651875424425,-0.4481027562188925,0.3278553563425476,0.1260859754477777,0.0967148542851733,0.0587473606690496,0.6401961034485113,230600.0
1328,1.701888230566448,-0.91383530907126,-1.322141620572859,-0.6443836217000791,-0.6190939234885424,-0.0807788256355726,-0.6265415690817513,-0.8436632848203903,61400.0
1329,-1.3228439144608315,0.8559099238258896,-1.242683541995226,0.1156221423709605,0.0192926778295153,-0.2150029019935496,0.0116664418312083,1.1342544297447834,409300.0
1330,-0.5092608457488762,0.8090912668709378,-1.4015996991504929,0.6005956637142416,1.0445083349648348,1.2261398125868357,1.186073806175138,-0.9752577676395552,87300.0
1331,0.6237658818438553,-0.8716985178118026,0.6643103438679743,-0.9207910256414764,-1.051013482744626,-1.030060944614687,-1.0293449858055044,1.5877290175396248,500001.0
1332,-1.3577830646509197,1.2398229108564882,0.7437684224456076,-0.1502423589325394,-0.2678626335440348,-0.1355281199394843,-0.2446630051748164,-0.1381063057371567,134200.0
1333,0.5439049671236578,-0.754651875424425,0.0286457152469074,-0.4816562114194885,0.0097999402634475,-0.3589405628248013,-0.0327988704045306,-0.6124254596105542,375000.0
1334,0.6786702607139872,-0.8201979951613567,0.7437684224456076,-0.7823581301351713,-0.8825173909469232,-0.6529972564248432,-0.8279432774436278,-0.2222214991551666,119400.0
1335,-1.447626593711132,1.010411491777227,1.8561815225324745,0.0954531112375915,0.2020278759763199,-0.0401583814746058,0.2523022492246193,0.4628593784014049,500001.0
1336,1.5222011724460158,-0.8529710550298226,-1.322141620572859,4.473966415463509,4.779900567212504,0.9912476789603756,2.0021430660310537,-0.2270115383297843,162200.0
1337,0.5638701958037089,-0.6563326958190308,0.5848522652903408,-0.4151900860936136,-0.3580436404216787,-0.2882963121100766,-0.3832901550862379,0.0874466378148919,183100.0
1338,1.2227227422452909,-1.1994291164964612,1.299974972489041,-0.7351442618002394,-0.718767667932254,-0.9382234186855444,-0.8436369170562416,-0.1219991410400908,186600.0
1339,1.1628270562051517,-0.8342435922478426,-1.6399739348833928,-0.7356026488714523,-0.7994559372438301,-0.723641507139568,-0.838405703852037,-0.5533658557213129,136300.0
1340,0.8383920901543681,-0.7265606812514567,-0.2891865990636258,-0.2387110636766351,-0.1159788324869504,-0.2812318870386041,-0.0589549364255535,-0.3557109425269274,207400.0
1341,0.7435572539241411,-0.717196949860465,0.2670199509798075,0.0890356922406105,0.2542379325896927,0.0658079945974812,0.0718253936795611,-0.4151916487611898,214600.0
1342,0.583835424483753,-0.8201979951613567,0.5848522652903408,0.1770460099134933,-0.132591123227569,-0.1302298011358799,-0.0144896241898145,1.78675251335533,500001.0
1343,-1.4326526722010953,1.005729626081733,1.8561815225324745,-0.6957229736759274,-0.6143475547055085,-0.8048823954615014,-0.5637670106312962,-0.7638117526457212,346200.0
1344,0.7635224826041851,-0.7733793382064084,1.6972653653772076,-0.3138865433555558,-0.1895475486239757,-0.0560533378854189,-0.1191138882739063,-0.4583020013327483,163200.0
1345,-0.9385132623699088,1.3709151503303516,1.8561815225324745,0.3594840642562398,0.0406513373531677,-0.1099195790553966,0.079672213485868,0.0900258896781471,173800.0
1346,-0.7887740472695499,1.4270975386762916,-1.7988900920386597,3.283076804452313,2.404342991304043,2.7882608065161865,2.6011169779124788,0.6028232703278686,189600.0
1347,0.2993309157930718,0.2004487264565757,-0.2097285204859925,-0.6173387844985162,-0.6546916893612966,-0.2874132589761425,-0.668391274715388,-0.9978393808913236,51400.0
1348,-1.148148163510414,0.7622726099159861,-0.9248512276846926,-0.7264349074471937,-0.8682782845978214,-0.8649300085690175,-0.8540993434646508,0.944600461105803,234500.0
1349,-1.2429829997406412,1.0010477603862389,-1.322141620572859,5.354069592192336,3.5766960807134134,3.84615846096919,3.942923164790956,1.7858576708721594,341600.0
1350,0.9382182335546098,-1.0121544886766578,-1.242683541995226,-0.2822578354418635,-0.3794022999453311,-0.6591786283623816,-0.5480733710186825,0.992395577265724,305600.0
1351,0.6986354893940312,-0.7125150841649708,0.8232265010232409,-0.4023552480996515,-0.2417576052373484,-0.4710883108344269,-0.1374231344886223,-0.1211042985569205,278900.0
1352,-1.3128613001208096,0.8605917895213837,0.9026845796008742,0.1481676244270786,-0.3532972716386447,-0.3889643693785594,-0.3519028758610104,3.1750216693043902,500001.0
1353,-0.0600432004477924,0.3502684287124191,-0.2891865990636258,-0.4344423430845567,-0.5597643137006189,-0.4825680015755697,-0.5820762568460123,-0.28912413422043,103100.0
1354,-0.4543564668787443,0.7810000726979661,0.8232265010232409,-0.7429368420108593,-0.4316123565587039,-0.4861002141113059,-0.4879144191703297,-1.2478688982477368,67000.0
1355,0.1346177791826763,-0.5814228446911074,0.5053941867127075,0.2031740729726303,0.0976077627495744,0.3369053067152375,0.2339930030099033,0.4312767025248056,199300.0
1356,-1.1331742420003776,0.4579513397088051,-0.6070189133741593,0.1101214975164053,0.6268278820578528,0.937381437790398,0.7728079630429757,-0.8790358818021818,112800.0
1357,-0.8287045046296452,1.0712757458186648,-0.0508123633307258,-0.9377513472763548,-0.97032521343305,-0.9806099691143793,-1.0476542320202205,-1.039528513048435,85700.0
1358,-0.9734524125599896,1.3568695532438655,0.1081037938245408,0.3397734201940838,0.2020278759763199,-0.1205162166626053,0.2470710360204147,-0.156318982159329,171200.0
1359,1.1778009777151883,-0.7031513527739791,0.1875618724021741,0.1839218159816872,0.0643831812683372,0.3607477413314571,0.1973745105804712,-0.2769648040079392,92900.0
1360,0.818426861474317,-0.8295617265523484,0.5053941867127075,-0.6508010406970601,-0.7424995118474235,-0.4702052577004929,-0.7102409803490246,0.0832356143646786,184000.0
1361,-1.3428091431408828,1.0291389545592071,1.8561815225324745,-0.5343707246089756,-0.4933151507381444,-0.650348097023041,-0.4983768455787388,-0.205640594319952,191400.0
1362,-0.4144260095186491,-0.3566932913073439,-1.481057777728126,-0.2011233238371748,-0.4956883351296614,-0.3192031717977687,-0.4722207795577159,0.5821366176286961,199600.0
1363,-1.198061235210531,0.9027285807808412,-1.242683541995226,2.8796961817849343,3.049849145796652,2.7308623528104725,3.3282556132969163,0.4919154402078765,254000.0
1364,-1.3278352216308462,1.1649130597285648,1.6178072867995743,0.0363211790511234,-0.2441307896288654,-0.3704202535659441,-0.1845040533264636,0.1895639564825637,145800.0
1365,0.9182530048745584,-0.7078332184694767,-0.2097285204859925,1.7525223736723372,0.8451608460774116,0.937381437790398,1.0082125572321825,1.2307921423409227,261800.0
1366,-1.3478004503108902,1.0478664173411871,1.8561815225324745,0.205466008328695,0.3800167053400907,-0.0013040435815072,0.5086316962306441,-0.5966341216722543,210200.0
1367,0.6886528750540092,-0.7078332184694767,0.5848522652903408,0.0904108534542493,0.4322267619534634,0.6380264253867518,0.5478657952621785,-0.615583727198214,172100.0
1368,-1.2280090782306046,0.6264985047466285,1.7767234439548412,-0.784650065491236,-0.7258872211068048,-0.827841776943787,-0.7102409803490246,-0.8812993069066714,234400.0
1369,0.4041483663633209,-0.7031513527739791,-1.481057777728126,0.7880759758403304,0.4227340243873956,0.5338261555825328,0.4563195641885982,1.4140769380114555,500001.0
1370,0.5239397384436137,-0.623559635950565,-0.9248512276846926,0.8737943581571485,0.197281507193286,0.6344942128510156,0.2549178558267216,2.619271849462494,450700.0
1371,-0.9235393408598722,1.4130519415898055,-0.6070189133741593,-0.1658275193537791,-0.1017397261378487,-0.2370792303419011,-0.1426543476928269,-0.9330948953442948,49800.0
1372,0.7984616327942728,-0.7031513527739791,1.0616007367561409,-0.8951213496535524,-0.975071582216084,-0.7810399608452818,-0.9456455745382312,-0.2280116563992099,151700.0
1373,1.1428618275251006,-1.1432467281505212,-1.8783481706162928,0.0280702117692907,0.239998826240591,0.1832540614107111,0.2104525435909826,-0.2237479951558689,165800.0
1374,1.1079226773350197,-0.7780612039019026,-0.1302704419083592,0.6070130827112226,0.826175370945276,1.219958440649297,0.8852790469333743,-0.4456689309821084,122500.0
1375,0.6487224176939139,-0.7874249352928909,0.0286457152469074,-0.4844065338467662,-0.4434782785162886,-0.3262675968692411,-0.464373959751409,-0.8238188368112602,98500.0
1376,-0.3994520880086125,1.099366939991633,0.0286457152469074,-0.0585649446899532,0.1260859754477777,-0.2768166213689338,0.1319843455279138,-1.1941257114643895,91400.0
1377,-0.9335219551998942,1.4411431357627775,-0.2891865990636258,-0.1374075209385773,-0.3129531369828567,-0.2238334333328902,-0.2394317919706118,-0.1883227603809498,101200.0
1378,1.2776271211154229,-1.3632944158387903,-1.322141620572859,0.1275402062224967,0.4654513434347006,0.5991720874936531,0.5321721556495648,-0.8231871832937283,132300.0
1379,-1.797018095611974,1.6611908234510468,-1.1632254634175927,-0.1814126797750187,-0.5004347039126953,-0.3492269783515267,-0.5009924521808411,1.0989871083492473,214900.0
1380,0.6287571890138628,-0.8248798608568543,-0.1302704419083592,0.3264801951289088,0.3728971521655398,0.1055453856245139,0.3281548406855858,0.4651228035058944,296300.0
1381,0.7385659467541265,-0.7312425469469508,-0.2097285204859925,-0.844240384748917,-0.844546440682652,-0.6326870343443598,-0.8619461632709576,-0.366185863359333,170800.0
1382,-1.3478004503108902,1.0010477603862389,1.8561815225324745,-0.4243578275178722,-0.134964307619086,-0.5090595955935915,-0.1112670684675994,-0.6101620345060644,220800.0
1383,0.5788441173137455,-0.6563326958190308,0.5053941867127075,-0.737894584227517,-0.8136950435929318,-0.5938326964512612,-0.8227120642394232,0.3791126495352886,179200.0
1384,0.6487224176939139,-0.7406062783379425,1.8561815225324745,-0.6159636232848774,0.7739653143319033,0.5788618654131699,0.5870998942937129,-1.534060579482856,275000.0
1385,-1.427661365031088,0.9401835063448012,1.0616007367561409,0.6670617890401166,0.5200345844395904,0.3845901759476767,0.7100334045925207,0.177036161718179,272700.0
1386,-1.2579569212506778,0.8231368639574237,0.4259361081350742,-0.5169520159028843,-0.1302179388360521,-0.575288580638646,-0.1478855608970315,-0.6015294364331272,365600.0
1387,0.7635224826041851,-0.8951078462892801,-0.3686446776412592,2.065142356239556,1.879869240778799,1.7595039054830073,2.0099898858373604,0.4180646164497614,237800.0
1388,-1.5674179657914176,1.0525482830366848,-0.6070189133741593,0.0959114983088045,0.0335317841786169,-0.7298228790771064,-0.6526976351027741,0.2325690334678666,495800.0
1389,-1.3378178359708683,1.1789586568150503,-0.3686446776412592,0.1289153674361355,0.0121731246549644,0.3996020792245557,0.0822878200879703,-0.0891005203352996,123600.0
1390,-1.1731046993604728,1.0900032086006448,-1.1632254634175927,1.235920144415364,0.8214290021622421,0.5894585030203785,0.8878946535354767,0.7417344063917788,237400.0
1391,-1.382739600500978,1.080639477209653,1.0616007367561409,-0.1969978401962584,-0.2061598393645943,-0.3854321568428231,-0.1452699542949292,-0.3925047599231659,143900.0
1392,1.5671229369761186,-0.717196949860465,-0.9248512276846926,1.8552010776240335,1.799180971467223,1.1051615332378693,1.9027500151511665,-0.7305446673890362,84000.0
1393,0.1545830078627203,-0.5486497848226415,0.1081037938245408,0.5455892151686899,0.3634044145994721,0.2035642834911945,0.4118542519528593,0.0719711266353577,434700.0
1394,-1.0283567914301213,0.4907243995772709,-0.3686446776412592,-0.0205188177792799,0.4773172653922853,1.604969607044547,0.5295565490474625,-0.8917215899459492,108500.0
1395,-0.7638175114194842,1.647145226364561,-1.481057777728126,-0.8964965108671912,-0.9371006319518128,-0.9461708968909508,-0.9404143613340264,0.0856043150554232,161500.0
1396,0.5488962742936724,-0.7640156068154167,0.6643103438679743,-0.0228107531353446,0.5390200595717258,0.3316069879116332,0.6211027801210427,-0.6666423865320499,305800.0
1397,0.5888267316537675,-0.7593337411199225,-0.2891865990636258,-0.7035155538865472,-0.6001084483564069,-0.7792738545774137,-0.5376109446102733,-0.7967103733505123,340600.0
1398,1.2227227422452909,-1.3445669530568105,1.1410588153337744,-0.1374075209385773,0.2518647481981757,-0.1964587861809344,0.2993831680624606,-0.7954997041085761,127800.0
1399,-0.5242347672589128,1.291323433506934,-1.0837673848399594,0.5107517977565071,0.3634044145994721,0.0163570190971739,0.2706114954393354,-0.5952129012578072,134800.0
1400,-1.3278352216308462,0.8699555209123754,-1.4015996991504929,-0.8231545794731222,-0.4956883351296614,-0.0772466130998364,-0.4042150079030563,-0.8092381681148969,241700.0
1401,-1.252965614080663,0.9214560435628212,-1.481057777728126,0.1880472996226036,0.3325530175097518,0.5567855370648184,0.3360016604918928,0.0165961682650534,191700.0
1402,-1.3777482933309635,1.0900032086006448,1.3794330510666744,-0.6480507182697826,-0.7163944835407371,-0.5355511896116133,-0.6500820285006719,0.0216493964053093,129400.0
1403,1.242687970925342,-1.166656056627995,-1.4015996991504929,-0.5527062074574929,-0.5834961576157883,-0.4454797699503392,-0.5376109446102733,0.1921432083458189,160900.0
1404,0.6886528750540092,-0.8248798608568543,-0.1302704419083592,0.9466779024800044,1.9486915881327904,1.011557901040859,1.8739783425280412,-0.6995410072368411,184100.0
1405,-0.8287045046296452,1.4317794043717855,-0.765935070529426,1.2065833718577363,0.7383675484591491,0.8225845303789703,0.9140507195564996,0.0273342780630973,148700.0
1406,-1.0832611703002533,1.3709151503303516,-0.8453931491070593,0.6070130827112226,1.455069234697266,0.7263317387801578,1.685654667176676,-1.1290653991585948,179100.0
1407,-1.0183741770900994,0.7107720872655403,-1.004309306262326,1.3120123982367105,0.4535854214771159,0.552370271395148,0.5086316962306441,2.099947382464942,416300.0
1408,1.053018298464888,-0.7921068009883884,0.5053941867127075,-0.4903655657725342,-0.5787497888327544,-0.3262675968692411,-0.5768450436418077,-0.1831642566544386,105400.0
1409,0.7235920252440898,-0.8529710550298226,0.5848522652903408,-0.0324368816308161,-0.1895475486239757,-0.2388453366097692,-0.1478855608970315,0.3884821767120129,224600.0
1410,-0.9634697982199676,0.5515886536187085,-0.6864769919517926,-0.5916691085105921,-0.7306335898898387,-0.6132598653978105,-0.7390126529721499,0.1908799013107551,363300.0
