longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-1.3328265288008536,0.8652736552168779,1.4588911296443077,-0.09752784574305237,-0.3105799525913398,-0.3668880410302079,-0.2420473985727141,1.2342135988942209,362700.0
-1.5973658088114908,1.2632322393339623,0.2670199509798075,-0.2666726750206239,-0.5075542570872461,-0.5143579143971958,-0.5062236653850457,0.37732296456894804,290700.0
-1.4925483582412418,2.836339113020317,-0.6070189133741593,-0.2868417061539929,-0.4221196189926361,-0.4225203884680537,-0.5062236653850457,-0.7684965162340835,70100.0
0.9132616977045511,-0.717196949860465,-0.20972852048599255,0.039988275620826935,0.156937372537498,0.3722274320725999,-0.004027197781405392,-0.6278483329969601,136000.0
1.2227227422452909,-1.2509296391469071,-1.004309306262326,0.18988084790745538,0.05014407491923557,0.01635701909717391,0.032591294648026715,0.7241007456940106,156300.0
0.28934830145304974,-0.11323627514159702,0.8232265010232409,-0.1869133246295739,0.009799940263447536,0.0799368447404262,-0.1688104137138499,-1.1947573649819216,48800.0
1.2676445067754007,-1.0823824741090835,-1.1632254634175927,-0.7094745858123153,-0.7804704621116946,-0.7280567728092383,-0.8017872114226049,-0.01414430292150351,243800.0
1.157835749035137,-1.1338829967595294,-1.5605158563057595,-0.31709525285404633,-0.1183520168784674,0.5002701364930385,-0.12172949487600859,-0.9499389891451478,127200.0
-1.2280090782306046,1.113412537078119,-0.1302704419083592,0.2714737465833571,0.0572636280937864,0.21239481483053513,0.23137739640780103,0.36847981532350016,175900.0
0.6137832675038262,-0.8108342637703684,-0.44810275621889256,-0.11036268373701444,-0.09462017296329797,-0.10285515398392413,-0.01710523079191686,0.5828209089393555,224600.0
1.1877835920552102,-1.3117938931883446,0.10810379382454083,-0.15941010035679806,-0.21327939253914513,-0.16378582022537422,-0.0798797892423719,0.07407663836046463,169800.0
-1.3677656789909414,0.8933648493898496,1.3794330510666744,-0.08790171724758082,-0.3343117965065092,-0.41810512279838336,-0.2551254315832256,0.4628593784014049,388200.0
-1.3478004503108902,1.253868507942974,1.2205168939114077,0.18071310648319677,0.12133960666474387,-0.046339753412144316,0.21568375679518725,-0.5080973536315201,155200.0
-1.1681133921904583,0.9635928348222754,-0.44810275621889256,-0.20937429111900754,-0.5455252073515172,-0.4410645042806689,-0.5245329115997618,1.0863540379986074,259600.0
-0.7039218253793449,0.9401835063448013,0.9026845796008742,-0.3872284747496248,-0.4244928033841531,-0.6591786283623816,-0.46437395975140905,-0.9079340302292704,130300.0
0.7884790184542508,-0.8482891893343284,-0.6070189133741593,-0.1626188098552886,0.045397706136201685,0.07463852593682184,-0.10342024866129254,-0.530678966883289,189600.0
-0.9734524125599895,1.8016467943158987,-0.6070189133741593,-0.0035584961444015133,-0.10411291052936573,-0.05428723161755085,-0.0824953958444742,-0.9607297367363192,59400.0
0.23943522975292542,0.2706767118890016,1.1410588153337744,-0.5962529792227214,-0.6119743703139916,-0.4260526010037899,-0.553304584222887,-0.9919965858541528,47700.0
0.7884790184542508,-0.8623347864208143,0.028645715246907483,-0.07598365339604461,0.05251725931075251,0.14439972351761254,0.03520690125012901,-0.36350133590982203,190500.0
1.2077488207352542,-1.1666560566279953,-1.0837673848399594,-0.7177255530941481,-0.7828436465032115,-0.8437367333546001,-0.7390126529721499,-0.8235030100524943,158900.0
-0.8386871189696672,1.1695949254240623,-0.28918659906362587,-0.6100045913591092,-0.6357062142291611,-0.5620427836296351,-0.6919317341343085,-0.3007570865016442,91100.0
1.212740127905269,-1.3445669530568105,-0.36864467764125924,0.40669793259117176,1.0753597320545552,0.30864760642934763,0.9768252780069546,-0.9176720219578886,142300.0
-1.4326526722010953,1.0010477603862389,1.8561815225324745,0.38469535317295106,0.6386938040154375,0.08170295100829432,0.7257270442051345,-0.13268461304500714,500001.0
-1.213035156720568,1.2398229108564882,-2.0372643277715596,2.0142613913349208,1.5499966103579437,1.6005543413748766,1.452865679589572,0.5744514998320565,161700.0
-0.7338696683994181,0.9589109691267813,-0.8453931491070593,1.142867568959139,1.5025329225276047,1.9396467448055552,1.6438049615430395,-0.9703624528786821,92700.0
1.0580096056348955,-0.7593337411199225,-0.20972852048599255,0.18621375133775192,0.14269826618839634,0.2600796840629743,0.13459995213001616,-0.5846327048391465,95200.0
-0.9435045695399163,1.4036882101988175,-0.20972852048599255,0.25176310252120104,0.285089329679413,0.8994101530312334,0.3307704472876882,-1.2162862223711373,67600.0
-1.2080438495505534,0.8933648493898496,-0.05081236333072586,0.18804729962260366,-0.07326151343964547,0.3059984470275454,0.04305372105643589,0.7672637360586966,227900.0
0.6487224176939139,-0.735924412642445,-0.9248512276846926,-0.23458558003571875,1.495413369353054,2.198381313048235,1.66734542096196,-1.4402073943362281,137500.0
0.009835099932376032,0.4158145484493509,0.18756187240217417,-0.29784299586310325,-0.2868481086761704,-0.338630340744318,-0.2028132995411797,-0.44282649015321457,70200.0
1.9814014320871216,-1.1385648624550238,0.6643103438679743,-0.8832032858020161,-0.8326805187250673,-0.9143809840693248,-0.9351831481298218,-0.7472308478105065,72500.0
-1.4176787506910586,1.080639477209653,1.8561815225324745,-1.137608110325193,-1.1981509150186767,-1.1801799773834767,-1.2072062347484604,-0.3069683460907088,275000.0
1.327540192815547,-1.3352032216658187,-1.0837673848399594,0.6519350156900898,-0.06376877587357771,0.136452245312206,-0.06941736283396273,1.9103986894122171,316400.0
0.009835099932376032,0.5000881309682627,0.18756187240217417,-0.4422349232951765,-0.39364140629443284,-0.04810585968001243,-0.3989837946988517,-0.790604389347703,63900.0
0.7735050969442142,-0.7780612039019026,0.4259361081350742,-0.3358891227737765,-0.5811229732242713,-0.47550357650409725,-0.5062236653850457,1.198735726326174,313800.0
0.5538875814636869,-0.6516508301235333,-1.4015996991504927,1.2501301436229648,1.4764278942209184,1.1987651654348797,1.397937940945424,-0.006511822917991978,170700.0
-0.44437385253871525,-0.4643762023037298,-1.4015996991504927,-0.950586185270317,-0.887263759729957,-0.8137129268008421,-0.9221051151193104,-0.9762052479158532,118800.0
-1.3378178359708683,2.124695527305063,-0.765935070529426,0.25038794130756226,0.21864016671693853,0.2786237998755896,0.3726201529213249,-0.9990500501332601,64900.0
-1.3478004503108902,0.8980467150853437,-1.0837673848399594,-0.3106778338570653,-0.6072280015309577,-0.5426156146830857,-0.5637670106312962,2.2378584004594266,483300.0
0.6237658818438553,-0.7125150841649708,1.0616007367561409,-0.07965074996574806,0.012173124654964479,-0.5019951705221191,-0.04587690341504209,0.11192321161925657,434400.0
1.3874358788556864,-1.3071120274928472,-1.3221416205728593,0.7541553325705734,0.5888569317935817,0.4110817699656985,0.579253074487406,-0.15463457277924364,231800.0
0.5339223527836358,-0.7499700097289308,1.8561815225324745,-0.5178687900453102,-0.7828436465032115,-0.7757416420416775,-0.820096457637321,2.105421712950219,500001.0
0.0298003286124201,0.7903638040889578,-1.1632254634175927,-1.0422635995129033,-1.091357617400414,-1.1810630305174108,-1.204590628146358,-0.14810748643141308,214300.0
0.8683399331744412,-0.8482891893343284,-0.20972852048599255,0.28568374579095795,-0.19429391740700958,-0.06311776295689145,-0.10603585526339483,1.005923490099534,267600.0
0.23943522975292542,-0.15537306640105455,-2.0372643277715596,0.08491020859969417,-0.044783300741442156,-0.0640008160908255,-0.011874017587712274,-0.09762784282198154,109800.0
1.3025836569654885,-1.2930664304063646,-0.9248512276846926,0.9521785473345596,0.4796904497838023,0.9762357756834966,0.5844842876916106,0.5042326837997502,158500.0
1.2027575135652468,-0.735924412642445,0.34647802955744084,-0.24512848267361617,-0.16581570470880627,0.5046854021627089,-0.22896936556220263,-0.5569978634471219,117200.0
-0.08000842912784356,0.4345420112313309,0.2670199509798075,-0.5146600805468196,-0.6309598454461272,-0.34216255328005424,-0.5951542898565237,-0.43361487635587304,82700.0
-0.8886001906697845,1.3709151503303516,-1.004309306262326,-0.0031001090731885826,-0.11123246370391657,-0.14170949187702275,-0.03803008360873521,0.33473898992866596,140200.0
-1.3128613001208096,0.9963658946907413,1.4588911296443077,-0.6966397478183532,-0.6618112425358474,-0.5293698176740749,-0.5768450436418077,-1.116274415428572,85700.0
1.2776271211154229,-0.34264769422085806,0.5848522652903408,-0.20845751697658169,0.040651337353167796,-0.01896510626018847,-0.019720837394019152,-0.8227134431555793,55500.0
1.297592349795474,-1.3117938931883446,-0.44810275621889256,-1.1399000456812576,-1.2005240994101936,-1.169583339776268,-1.2176686611568697,-0.6447450645909409,112500.0
0.9531921550646464,-0.965335831721706,-1.004309306262326,-0.07002462147027651,-0.22514531449672984,-0.06046860355508926,-0.26035664478743015,0.8863304241134771,214200.0
1.2876097354554519,-1.3305213559703246,0.34647802955744084,-0.09890300695669117,-0.343804534072577,-0.3730694129677463,-0.268203464593737,0.102711597821915,165100.0
0.6686876463739581,-0.7827430695973967,1.0616007367561409,-0.3019684795040196,0.07624910322592195,0.8658541339417392,0.15029359174262993,-0.6734326618455189,151600.0
-0.11494757931792424,-0.5626953819091274,-0.5275608347965259,0.09591149830880452,-0.08987380418026408,0.026953656704382625,-0.1191138882739063,0.9420738470356753,276400.0
1.0979400629949907,-0.7780612039019026,0.7437684224456076,-0.678304264969836,-0.7045285615831524,-0.48433410784343783,-0.7834779652078888,-1.2734508657077823,79900.0
-1.0133828699200846,0.701408355874552,-1.1632254634175927,3.1386848770202405,1.953437956915824,2.3688105678975084,2.04399277166469,1.9103986894122171,344500.0
0.5039745097635625,-0.679742024296505,0.8232265010232409,-0.37439363675566273,-0.5858693420073052,-0.5788207931743822,-0.5794606502439099,0.809637159526468,457300.0
0.4790179739135039,-0.07578134957763699,-1.242683541995226,-0.16903622885226963,0.1498178193629472,-0.591183537049459,-0.5846918634481145,-0.696540653028564,78400.0
0.7136094109040678,-0.679742024296505,1.4588911296443077,0.3764443858911183,0.199654691584803,0.24241862138429315,0.20783693698888037,-0.18648043762148162,226500.0
-1.1930699280405168,0.7622726099159861,-0.5275608347965259,-0.5627907230241773,-0.4434782785162886,-0.6971499131215462,-0.5376109446102733,-1.061425834989544,333300.0
0.5638701958037089,-0.6329233673415533,0.7437684224456076,-0.678304264969836,-0.552644760526068,-0.05870249728722115,-0.5506889776207847,-0.7137532113813109,137100.0
0.9482008478946318,-0.717196949860465,-0.05081236333072586,-0.6292568483500524,-0.6879162708425338,-0.7280567728092383,-0.7337814397679453,0.002278688534328311,174000.0
0.8633486260044267,-0.8763803835073001,-1.1632254634175927,-0.5398713694635308,-0.2726090023270687,-0.7156940289341615,-0.35190287586101043,0.21535647511511977,218800.0
-0.8586523476497183,1.1040488056871305,1.299974972489041,-0.7658561955715059,-0.806575490418381,-0.8190112456044464,-0.7965559982184003,-1.1455410284075542,75200.0
-1.2679395355907,0.8090912668709378,0.4259361081350742,-0.4862400821316179,-0.842173256291135,-0.8075315548633036,-0.8357900972499347,4.903752071203194,500001.0
0.7535398682641631,-0.7733793382064084,0.9026845796008742,-0.4183987955921041,-0.3983877750774667,-0.18056382977012136,-0.33882484285049896,-0.2708061822120024,169200.0
0.7385659467541265,-0.46905806799922395,0.18756187240217417,-0.5036587908377093,-0.2892212930676873,-0.1646688733593083,-0.268203464593737,-0.9993132390988984,99200.0
-0.18981718686810722,1.553507912454661,-0.5275608347965259,-0.7232261979487032,-0.44110509412477167,-0.5072934893257234,-0.6030011096628306,-0.9741523739838741,87500.0
1.3125662713055106,-1.2930664304063646,-0.36864467764125924,0.08628536981333297,-0.22989168327976373,0.048146931918800054,-0.07464857603816731,0.7320490524562884,177200.0
0.7735050969442142,-0.8716985178118026,-1.7194320134610261,-0.9395848955612067,-0.9964302417397364,-1.0539033792309063,-1.0267293792034022,0.7037825575467317,181300.0
-1.6872093378717103,2.377516274861798,-0.20972852048599255,-0.18553816341593513,-0.2773553711101026,-0.3871982631106913,-0.35451848246311274,-0.7324396279416322,88800.0
0.5289310456136211,-0.6469689644280391,-0.36864467764125924,0.7802833956297105,0.04777089052771863,0.07817073847255808,0.12936873892581158,2.6269043294660053,500001.0
0.7435572539241411,-0.7967886666838826,0.8232265010232409,-0.8144452251200766,-0.887263759729957,-0.6644769471659859,-0.856714950066753,-0.08231024502183071,158200.0
0.573852810143731,-0.7640156068154167,0.34647802955744084,-0.6860968451804558,-0.5668838668751697,-0.6106107059960083,-0.6343883888880582,-0.31575885754302907,325000.0
0.5688615029737164,-0.7640156068154167,0.6643103438679743,-0.5939610438666567,-0.42686598777567003,-0.36865414729807605,-0.4172930409135678,-0.05751784445870011,314300.0
0.6886528750540092,-0.8529710550298226,-0.44810275621889256,-0.7708984533548481,-0.3509240872471278,-0.5487969866206241,-0.33097802304419205,-0.6776436852957322,181300.0
0.7435572539241411,-0.7593337411199225,0.34647802955744084,-0.7080994245986765,-0.7235140367152879,-0.47285441710229503,-0.7154721935532292,-0.5804743191820608,176400.0
0.7285833324141044,-0.8108342637703684,0.5848522652903408,-0.5907523343681662,-0.6167207390970255,-0.5982479621209315,-0.5794606502439099,0.669357440841238,183100.0
-1.4226700578610734,1.0010477603862389,1.8561815225324745,-0.20662396869172997,0.28034296089637906,-0.14082643874308867,0.3307704472876882,-0.5744209729723794,350000.0
1.2476792780953567,-1.3445669530568105,1.0616007367561409,-0.37072654018595924,-0.37940229994533115,-0.4816849484416357,-0.312668776829476,-0.7149112428301194,176600.0
-1.3478004503108902,1.005729626081733,-1.242683541995226,-0.28225783544186356,-0.006812350477171067,-0.41192375086084493,-0.035414477006632916,0.7313647611456289,292700.0
0.6537137248639214,-0.8061523980748743,1.2205168939114077,-0.7993184517700498,-0.9465933695178806,-0.8702283273726218,-0.8907178358940829,-0.5183617232914152,120800.0
-0.0899910434678656,0.528179325141231,0.028645715246907483,-0.2561297723827265,-0.03291737878385744,0.4075495574299623,-0.027567657200326032,-1.2948744475107423,59800.0
-1.352791757480905,1.019775223168219,0.5848522652903408,0.12754020622249676,0.0572636280937864,-0.16731803276111046,0.024744474841719835,-0.7497048240875066,102100.0
1.3225488856455325,-1.321157624579333,-0.9248512276846926,-0.6067958818606187,-0.34143134968106004,-0.5205392863347342,-0.42513986071987464,-1.159121579034492,112500.0
0.7186007180740824,-0.5580135162136332,-1.481057777728126,0.04136343683446573,-0.1729352578833571,0.30688150016147947,-0.10603585526339483,0.5047064239378994,319100.0
-0.7139044397193669,0.14426633811063233,-1.004309306262326,0.20225729883020452,0.21389379793390464,0.047263878784865994,0.09536585309848176,-0.26227885972532056,114600.0
0.7934703256242583,-0.8763803835073001,-0.36864467764125924,-0.3464320254116739,-0.31532632137437366,-0.40485932578937245,-0.21327572594958888,0.3073146997091524,192500.0
-1.3577830646509195,0.8933648493898496,0.8232265010232409,-0.5394129823923178,-0.6001084483564069,-0.5867682713797887,-0.5454577644165801,0.5987175224639105,298100.0
-1.4526179008811464,1.3615514189393598,0.6643103438679743,-0.33818105812984117,-0.4244928033841531,-0.39956100698576813,-0.4172930409135678,0.1784047443394984,256600.0
-0.723887054059389,0.9308197749538096,0.10810379382454083,-0.41931556973452994,-0.32956542772347536,0.39960207922455576,-0.3074375636252714,-0.7023834480657349,83900.0
-1.0133828699200846,1.965512093658228,-1.3221416205728593,0.5080014753292295,0.38238988973160765,0.09406569488337115,0.41970107175916616,-0.822608167569324,95300.0
0.6387398033538848,-0.8342435922478426,-1.481057777728126,-0.5705833032347972,-0.2797285555016195,-0.041924487742474016,-0.3205155966357829,-1.0347384738738175,222200.0
-0.8586523476497183,1.4036882101988175,-0.36864467764125924,0.10645440094670193,-0.025797825609306612,-0.1249314823322756,-0.03279887040453062,-0.2908085436005154,213000.0
1.786740452456653,-1.0449275485451235,-1.0837673848399594,-0.3166368657828334,-0.004439166085654124,-0.8039993423275674,-0.5925386832544214,-0.9789424131584917,54300.0
0.8433833973243827,-0.8810622492027943,-1.481057777728126,-0.372560088470811,0.12371279105626082,0.6627519131369055,0.12675313232370927,-1.2465003156264174,151800.0
